ID,total_amount
15563,25.80567567567582
15564,17.620921409214095
15565,18.249313593539682
15566,22.136958677686064
15567,17.88385138670873
15568,26.789241379310383
15569,39.7703125
15570,19.953962536023123
15571,63.38333333333333
15572,14.079780238215315
15573,15.799612227568751
15574,15.799612227568751
15575,39.628627450980254
15576,36.445125
15577,22.456484018264884
15578,86.84779850746311
15579,15.274182590233536
15580,16.925488565488532
15581,98.31261767134693
15582,25.052372881355936
15583,18.07359561278008
15584,14.079780238215315
15585,27.414569536423837
15586,60.394
15587,13.500925564236358
15588,13.500925564236358
15589,19.51231810490696
15590,31.958625592417047
15591,14.079780238215315
15592,20.47745670460171
15593,14.079780238215315
15594,20.851555136663507
15595,35.10807692307693
15596,21.627928388746795
15597,13.500925564236358
15598,13.500925564236358
15599,15.799612227568751
15600,25.019454545454565
15601,24.517704280155677
15602,14.079780238215315
15603,20.345434782608695
15604,17.620921409214095
15605,26.789241379310383
15606,29.11964948453611
15607,82.28208781362143
15608,23.822914798206384
15609,56.603076923076934
15610,20.47745670460171
15611,25.60968102965861
15612,25.151390134529137
15613,16.337037457434754
15614,14.968531187122728
15615,26.871096866096956
15616,27.39
15617,25.896874999999998
15618,20.851555136663507
15619,11.855211267605634
15620,13.82137134778513
15621,23.822914798206384
15622,19.20318181818182
15623,27.71875954198471
15624,13.500925564236358
15625,18.471649703138183
15626,19.85783298097255
15627,35.262652329749116
15628,15.76
15629,11.855211267605634
15630,18.833211678832125
15631,95.34692307692313
15632,19.793049159925285
15633,26.73674329501914
15634,14.079780238215315
15635,12.02546933667085
15636,30.519715568862296
15637,25.80567567567582
15638,20.345434782608695
15639,-25.775000000000002
15640,14.968531187122728
15641,53.557894736842094
15642,19.793049159925285
15643,26.33046875
15644,22.35
15645,30.095764192139722
15646,18.886277056277034
15647,33.700105263157894
15648,38.763843137254895
15649,13.500925564236358
15650,27.450025839793287
15651,18.249313593539682
15652,33.201598440545816
15653,20.03705
15654,19.51231810490696
15655,43.7125
15656,36.65787234042554
15657,20.41893333333333
15658,28.706223316913025
15659,20.47745670460171
15660,13.500925564236358
15661,23.347922535211254
15662,31.743050847457642
15663,16.533100917431206
15664,25.80567567567582
15665,85.24333333333333
15666,23.822914798206384
15667,72.7983333333333
15668,116.6688
15669,17.88385138670873
15670,20.47745670460171
15671,52.35533073929958
15672,44.38627906976745
15673,-5.536842105263158
15674,26.871096866096956
15675,15.799612227568751
15676,25.151390134529137
15677,47.09249999999998
15678,18.07359561278008
15679,17.700876369327062
15680,21.07968059936915
15681,-34.400000000000006
15682,15.799612227568751
15683,19.793049159925285
15684,22.172162534435298
15685,103.65186234817925
15686,33.28445945945948
15687,95.34692307692313
15688,22.353415178571534
15689,22.357396694214916
15690,52.83264705882354
15691,14.968531187122728
15692,22.136958677686064
15693,21.07968059936915
15694,-18.15
15695,27.317841971113154
15696,96.53333333333335
15697,21.07968059936915
15698,79.24745098039219
15699,34.524594594594596
15700,19.793049159925285
15701,22.136958677686064
15702,13.893672985781995
15703,19.441970260223044
15704,25.019454545454565
15705,13.500925564236358
15706,23.804111948331627
15707,19.793049159925285
15708,23.822914798206384
15709,15.880301507537682
15710,13.500925564236358
15711,15.397985865724372
15712,20.742135289323663
15713,23.023395522388054
15714,40.77691489361704
15715,16.141167315175103
15716,20.47745670460171
15717,36.35554098360655
15718,33.2925
15719,17.700876369327062
15720,22.136958677686064
15721,15.799612227568751
15722,13.82137134778513
15723,58.71888888888889
15724,15.397985865724372
15725,20.742135289323663
15726,19.51231810490696
15727,13.886143410852709
15728,23.45600760456273
15729,64.82100000000001
15730,20.851555136663507
15731,50.16666666666668
15732,98.31261767134693
15733,21.82317073170731
15734,18.07359561278008
15735,44.38627906976745
15736,28.671086556169417
15737,30.633181818181885
15738,20.742135289323663
15739,13.500925564236358
15740,33.367170263788964
15741,16.475477386934617
15742,13.886143410852709
15743,22.456484018264884
15744,13.886143410852709
15745,19.20318181818182
15746,14.079780238215315
15747,28.706223316913025
15748,106.52760000000004
15749,20.877344461305036
15750,18.79367816091954
15751,15.382233502538075
15752,32.03929203539824
15753,53.7542857142857
15754,38.28205063291142
15755,13.500925564236358
15756,17.700876369327062
15757,25.60968102965861
15758,-61.416666666666664
15759,16.337037457434754
15760,13.82137134778513
15761,32.16226044226047
15762,30.095764192139722
15763,25.80567567567582
15764,30.633181818181885
15765,18.060071022727257
15766,13.886143410852709
15767,25.029999999999998
15768,15.13220535068685
15769,23.804111948331627
15770,20.47745670460171
15771,19.953962536023123
15772,38.763843137254895
15773,15.799612227568751
15774,28.769251336898403
15775,14.079780238215315
15776,28.822650000000014
15777,14.079780238215315
15778,18.07359561278008
15779,27.317841971113154
15780,13.82137134778513
15781,56.71058823529411
15782,82.28208781362143
15783,14.079780238215315
15784,24.61706214689266
15785,13.500925564236358
15786,25.019454545454565
15787,28.769251336898403
15788,25.019454545454565
15789,23.822914798206384
15790,34.524594594594596
15791,19.54112195121964
15792,13.82137134778513
15793,65.1284946236559
15794,50.45467741935485
15795,19.953962536023123
15796,16.475477386934617
15797,18.07359561278008
15798,44.06791245791245
15799,23.822914798206384
15800,57.53357142857144
15801,21.822399999999995
15802,40.78105263157895
15803,36.35554098360655
15804,14.079780238215315
15805,17.700876369327062
15806,14.079780238215315
15807,28.493268765133166
15808,65.1284946236559
15809,95.34692307692313
15810,11.855211267605634
15811,19.953962536023123
15812,14.9161825726141
15813,8.831796874999979
15814,13.500925564236358
15815,63.05149999999996
15816,73.0957142857143
15817,13.500925564236358
15818,22.353415178571534
15819,103.65186234817925
15820,12.02546933667085
15821,18.07359561278008
15822,79.2525874125874
15823,65.02493827160494
15824,13.500925564236358
15825,15.274182590233536
15826,81.05222222222221
15827,17.989559748427673
15828,20.47745670460171
15829,19.953962536023123
15830,19.953962536023123
15831,62.854444444444454
15832,16.533100917431206
15833,22.316192893401002
15834,19.953962536023123
15835,13.500925564236358
15836,19.29412698412699
15837,18.471649703138183
15838,14.968531187122728
15839,13.500925564236358
15840,21.35052631578948
15841,90.3401854304644
15842,34.4179
15843,120.92500000000001
15844,17.88385138670873
15845,11.855211267605634
15846,23.5285
15847,-33.160000000000004
15848,18.471649703138183
15849,35.425362318840584
15850,16.646569620253
15851,103.65186234817925
15852,15.799612227568751
15853,22.172162534435298
15854,24.91134615384616
15855,15.799612227568751
15856,23.610504201680673
15857,13.500925564236358
15858,37.40608695652174
15859,19.02131891891893
15860,24.517704280155677
15861,21.07968059936915
15862,15.799612227568751
15863,22.136958677686064
15864,13.500925564236358
15865,24.517704280155677
15866,18.886277056277034
15867,15.13220535068685
15868,46.83490566037735
15869,26.003125000000004
15870,20.742135289323663
15871,24.520000000000003
15872,13.500925564236358
15873,26.871096866096956
15874,90.3401854304644
15875,18.07359561278008
15876,39.60264317180617
15877,82.28208781362143
15878,12.02546933667085
15879,38.28205063291142
15880,18.79367816091954
15881,23.804111948331627
15882,14.079780238215315
15883,14.079780238215315
15884,34.524594594594596
15885,16.646569620253
15886,98.31261767134693
15887,23.804111948331627
15888,13.500925564236358
15889,13.893672985781995
15890,9.97538048343777
15891,92.85543478260873
15892,24.38419354838709
15893,15.13220535068685
15894,15.76069587628866
15895,98.31261767134693
15896,62.189220779220776
15897,25.456794258373282
15898,27.317841971113154
15899,22.456484018264884
15900,144.96666666666667
15901,20.03705
15902,-65.08333333333333
15903,13.500925564236358
15904,64.95789855072464
15905,26.36933333333333
15906,23.804111948331627
15907,8.831796874999979
15908,17.806089743589755
15909,33.98227272727273
15910,13.938601190476206
15911,13.500925564236358
15912,24.446249999999996
15913,19.953962536023123
15914,13.500925564236358
15915,16.337037457434754
15916,26.33046875
15917,96.69465437787989
15918,23.46282931354377
15919,19.953962536023123
15920,16.646569620253
15921,19.793049159925285
15922,14.079780238215315
15923,11.855211267605634
15924,93.0120765027322
15925,41.37075528700907
15926,13.82137134778513
15927,19.953962536023123
15928,18.07359561278008
15929,79.2525874125874
15930,24.008379888268145
15931,19.793049159925285
15932,17.88353932584269
15933,15.799612227568751
15934,22.922903225806465
15935,16.475477386934617
15936,27.450025839793287
15937,18.07359561278008
15938,46.05565217391304
15939,18.83684410646388
15940,16.892813257881933
15941,28.326354581673318
15942,15.799612227568751
15943,41.37075528700907
15944,27.700751173708934
15945,14.079780238215315
15946,32.5034074074074
15947,23.21990740740741
15948,69.00490566037736
15949,15.880301507537682
15950,17.806089743589755
15951,22.057746478873234
15952,13.82137134778513
15953,28.671086556169417
15954,12.02546933667085
15955,28.213925233644847
15956,16.925488565488532
15957,14.079780238215315
15958,15.998343685300211
15959,18.060071022727257
15960,16.337037457434754
15961,17.249348659003832
15962,41.55042635658914
15963,15.13220535068685
15964,13.500925564236358
15965,13.500925564236358
15966,23.804111948331627
15967,32.16226044226047
15968,17.88385138670873
15969,14.9161825726141
15970,36.45833333333335
15971,98.31261767134693
15972,70.6925
15973,23.822914798206384
15974,23.804111948331627
15975,52.35533073929958
15976,16.533100917431206
15977,19.54112195121964
15978,14.968531187122728
15979,37.15107142857143
15980,18.471649703138183
15981,14.079780238215315
15982,14.211428571428565
15983,13.500925564236358
15984,17.249348659003832
15985,25.60968102965861
15986,12.02546933667085
15987,20.08525641025641
15988,32.032380952380954
15989,15.799612227568751
15990,14.079780238215315
15991,90.3401854304644
15992,25.017433628318575
15993,36.65787234042554
15994,15.799612227568751
15995,13.500925564236358
15996,45.69052631578947
15997,19.953962536023123
15998,33.47506265664159
15999,13.500925564236358
16000,15.13220535068685
16001,23.804111948331627
16002,30.519715568862296
16003,15.998343685300211
16004,14.968531187122728
16005,27.317841971113154
16006,18.471649703138183
16007,30.11546875000001
16008,20.851555136663507
16009,15.13220535068685
16010,26.91333333333333
16011,13.500925564236358
16012,30.095764192139722
16013,13.500925564236358
16014,15.799612227568751
16015,13.500925564236358
16016,84.74083333333333
16017,13.500925564236358
16018,30.62516587677726
16019,90.53997183098588
16020,13.893672985781995
16021,19.51231810490696
16022,69.86709677419354
16023,19.02131891891893
16024,24.770296191819483
16025,14.079780238215315
16026,25.019454545454565
16027,30.11546875000001
16028,23.347922535211254
16029,18.83684410646388
16030,17.88385138670873
16031,73.72914893617022
16032,16.337037457434754
16033,18.471649703138183
16034,93.586
16035,11.855211267605634
16036,22.136958677686064
16037,16.641428571428584
16038,34.73235955056182
16039,18.471649703138183
16040,20.851555136663507
16041,12.02546933667085
16042,15.274182590233536
16043,25.456794258373282
16044,16.646569620253
16045,22.03863636363645
16046,27.414569536423837
16047,15.799612227568751
16048,85.79958333333333
16049,74.03333333333335
16050,19.51231810490696
16051,63.385
16052,49.84516483516485
16053,24.91134615384616
16054,18.910878378378392
16055,33.47506265664159
16056,23.804111948331627
16057,15.799612227568751
16058,32.16226044226047
16059,15.13220535068685
16060,18.471649703138183
16061,13.500925564236358
16062,18.79367816091954
16063,18.105695216907673
16064,14.079780238215315
16065,27.317841971113154
16066,27.02857142857143
16067,12.02546933667085
16068,16.337037457434754
16069,82.29772727272736
16070,16.892813257881933
16071,16.892813257881933
16072,15.382233502538075
16073,29.11964948453611
16074,30.633462603878133
16075,36.65787234042554
16076,20.345434782608695
16077,20.47745670460171
16078,16.892813257881933
16079,16.925488565488532
16080,19.953962536023123
16081,18.060071022727257
16082,13.500925564236358
16083,20.851555136663507
16084,16.655311827956996
16085,22.172162534435298
16086,79.2525874125874
16087,22.136958677686064
16088,13.500925564236358
16089,25.60968102965861
16090,15.799612227568751
16091,18.79367816091954
16092,14.079780238215315
16093,23.804111948331627
16094,13.500925564236358
16095,13.500925564236358
16096,19.51231810490696
16097,15.13220535068685
16098,19.85783298097255
16099,23.822914798206384
16100,55.02653846153846
16101,42.977999999999994
16102,19.51231810490696
16103,23.65344537815125
16104,32.16226044226047
16105,13.500925564236358
16106,13.500925564236358
16107,20.41893333333333
16108,15.799612227568751
16109,20.47745670460171
16110,17.88385138670873
16111,243.0375
16112,22.136958677686064
16113,18.910878378378392
16114,17.88385138670873
16115,25.80567567567582
16116,14.544770642201827
16117,21.07968059936915
16118,18.249313593539682
16119,30.519715568862296
16120,13.82137134778513
16121,19.29412698412699
16122,24.008379888268145
16123,19.29412698412699
16124,65.50885350318472
16125,14.079780238215315
16126,98.31261767134693
16127,40.77691489361704
16128,20.47745670460171
16129,80.67729613733903
16130,32.16226044226047
16131,22.357396694214916
16132,18.471649703138183
16133,15.76069587628866
16134,38.20088888888888
16135,19.54112195121964
16136,20.742135289323663
16137,25.60968102965861
16138,13.82137134778513
16139,25.60968102965861
16140,36.74377777777778
16141,30.095764192139722
16142,20.47745670460171
16143,19.29412698412699
16144,22.456484018264884
16145,24.517704280155677
16146,25.80567567567582
16147,19.29412698412699
16148,11.855211267605634
16149,25.456794258373282
16150,71.16095057034225
16151,14.968531187122728
16152,24.50982456140351
16153,15.799612227568751
16154,67.57545454545455
16155,16.646569620253
16156,14.079780238215315
16157,73.09771739130434
16158,22.03863636363645
16159,98.31261767134693
16160,22.172162534435298
16161,18.249313593539682
16162,26.41099783080259
16163,33.47300865800866
16164,91.04333333333334
16165,13.886143410852709
16166,30.633181818181885
16167,33.47300865800866
16168,15.274182590233536
16169,18.471649703138183
16170,103.65186234817925
16171,46.87499999999999
16172,37.79089385474857
16173,15.799612227568751
16174,-17.52
16175,-54.52333333333334
16176,15.799612227568751
16177,18.07359561278008
16178,71.16095057034225
16179,39.628627450980254
16180,14.079780238215315
16181,76.7423780487805
16182,9.97538048343777
16183,85.79958333333333
16184,98.31261767134693
16185,50.89227848101266
16186,13.500925564236358
16187,22.057746478873234
16188,13.938601190476206
16189,15.799612227568751
16190,28.671086556169417
16191,19.953962536023123
16192,16.337037457434754
16193,15.799612227568751
16194,24.770296191819483
16195,12.02546933667085
16196,14.079780238215315
16197,37.97298507462688
16198,17.320740740740742
16199,16.337037457434754
16200,34.4890909090909
16201,18.83684410646388
16202,16.539275766016704
16203,37.15107142857143
16204,27.13807909604519
16205,15.799612227568751
16206,18.471649703138183
16207,103.65186234817925
16208,14.079780238215315
16209,92.9402777777778
16210,70.90262295081966
16211,18.249313593539682
16212,11.855211267605634
16213,15.799612227568751
16214,41.441111111111105
16215,98.31261767134693
16216,19.85783298097255
16217,33.201598440545816
16218,60.83481481481481
16219,23.822914798206384
16220,17.88385138670873
16221,28.58701298701299
16222,19.54112195121964
16223,55.87515151515152
16224,15.799612227568751
16225,27.317841971113154
16226,14.079780238215315
16227,20.742135289323663
16228,15.382233502538075
16229,15.799612227568751
16230,30.633462603878133
16231,21.07968059936915
16232,24.517704280155677
16233,27.317841971113154
16234,25.019454545454565
16235,22.057746478873234
16236,78.56618421052632
16237,22.0083
16238,15.397985865724372
16239,22.922903225806465
16240,9.97538048343777
16241,85.42496551724138
16242,23.804111948331627
16243,13.500925564236358
16244,20.851555136663507
16245,25.81512820512819
16246,12.02546933667085
16247,30.633181818181885
16248,20.877344461305036
16249,30.095764192139722
16250,19.441970260223044
16251,16.337037457434754
16252,13.500925564236358
16253,19.54112195121964
16254,13.886143410852709
16255,17.88385138670873
16256,16.646569620253
16257,22.136958677686064
16258,29.98455573505656
16259,16.337037457434754
16260,14.079780238215315
16261,9.97538048343777
16262,9.97538048343777
16263,38.763843137254895
16264,65.56285714285714
16265,33.10183783783783
16266,11.855211267605634
16267,13.500925564236358
16268,19.793049159925285
16269,33.7863695652174
16270,23.21990740740741
16271,18.471649703138183
16272,21.627928388746795
16273,33.28445945945948
16274,20.884027777777778
16275,36.382213114754094
16276,25.019454545454565
16277,30.095764192139722
16278,19.441970260223044
16279,17.88385138670873
16280,14.079780238215315
16281,74.84675675675673
16282,13.938601190476206
16283,19.953962536023123
16284,16.925488565488532
16285,16.141167315175103
16286,9.97538048343777
16287,26.97973684210526
16288,22.922903225806465
16289,13.500925564236358
16290,35.262652329749116
16291,16.337037457434754
16292,30.633181818181885
16293,16.533100917431206
16294,15.799612227568751
16295,58.864871794871796
16296,39.628627450980254
16297,18.471649703138183
16298,18.07359561278008
16299,21.07968059936915
16300,36.382213114754094
16301,21.07968059936915
16302,23.21990740740741
16303,19.953962536023123
16304,105.604
16305,22.136958677686064
16306,19.02131891891893
16307,20.47745670460171
16308,18.07359561278008
16309,27.317841971113154
16310,9.97538048343777
16311,15.13220535068685
16312,8.831796874999979
16313,9.97538048343777
16314,18.07359561278008
16315,18.471649703138183
16316,22.353415178571534
16317,13.500925564236358
16318,8.831796874999979
16319,27.229999999999997
16320,91.39857142857144
16321,14.968531187122728
16322,13.82137134778513
16323,13.500925564236358
16324,15.382233502538075
16325,15.13220535068685
16326,15.382233502538075
16327,49.68012499999999
16328,15.397985865724372
16329,6.147636363636368
16330,13.500925564236358
16331,15.799612227568751
16332,36.448888888888895
16333,13.886143410852709
16334,124.88333333333333
16335,17.989559748427673
16336,90.3401854304644
16337,68.21098039215687
16338,90.53997183098588
16339,13.500925564236358
16340,16.646569620253
16341,17.620921409214095
16342,13.500925564236358
16343,20.47745670460171
16344,15.274182590233536
16345,13.500925564236358
16346,30.633462603878133
16347,40.77691489361704
16348,86.84779850746311
16349,43.226306818181826
16350,25.60968102965861
16351,22.136958677686064
16352,15.274182590233536
16353,22.136958677686064
16354,53.7542857142857
16355,18.79367816091954
16356,30.633181818181885
16357,25.019454545454565
16358,26.79870292887031
16359,9.97538048343777
16360,18.886277056277034
16361,18.886277056277034
16362,18.249313593539682
16363,20.32397590361446
16364,18.07359561278008
16365,22.997992700729963
16366,19.29412698412699
16367,123.06876923076922
16368,41.6948275862069
16369,18.910878378378392
16370,14.079780238215315
16371,18.886277056277034
16372,19.441970260223044
16373,76.7423780487805
16374,144.1
16375,43.73367647058824
16376,21.07968059936915
16377,16.655311827956996
16378,13.82137134778513
16379,15.397985865724372
16380,15.799612227568751
16381,27.414569536423837
16382,18.886277056277034
16383,40.215920398009956
16384,23.822914798206384
16385,13.500925564236358
16386,32.03822580645162
16387,11.855211267605634
16388,24.652596685082862
16389,24.770296191819483
16390,57.23361111111112
16391,17.700876369327062
16392,27.414569536423837
16393,28.706223316913025
16394,28.58701298701299
16395,39.628627450980254
16396,37.79089385474857
16397,16.646569620253
16398,11.855211267605634
16399,22.456484018264884
16400,27.450025839793287
16401,13.500925564236358
16402,12.02546933667085
16403,26.79870292887031
16404,25.80567567567582
16405,20.47745670460171
16406,15.13220535068685
16407,15.799612227568751
16408,20.851555136663507
16409,24.770296191819483
16410,35.525000000000006
16411,13.500925564236358
16412,30.633181818181885
16413,13.500925564236358
16414,17.620921409214095
16415,9.97538048343777
16416,19.953962536023123
16417,22.456484018264884
16418,15.274182590233536
16419,72.69598513011151
16420,15.13220535068685
16421,19.953962536023123
16422,23.46282931354377
16423,40.8951724137931
16424,73.01785714285714
16425,13.500925564236358
16426,23.709444444444447
16427,26.789241379310383
16428,12.02546933667085
16429,15.799612227568751
16430,28.706223316913025
16431,11.855211267605634
16432,22.172162534435298
16433,26.660625
16434,21.07968059936915
16435,30.633462603878133
16436,16.423524904214545
16437,20.742135289323663
16438,23.21990740740741
16439,24.770296191819483
16440,13.893672985781995
16441,33.28445945945948
16442,73.48537037037036
16443,79.2525874125874
16444,14.079780238215315
16445,17.88385138670873
16446,33.10183783783783
16447,25.017433628318575
16448,37.79089385474857
16449,14.079780238215315
16450,21.07968059936915
16451,13.500925564236358
16452,28.326354581673318
16453,18.471649703138183
16454,21.92373390557944
16455,25.60968102965861
16456,82.28208781362143
16457,27.229999999999997
16458,9.97538048343777
16459,22.922903225806465
16460,-17.14791666666667
16461,33.10183783783783
16462,20.742135289323663
16463,20.384615384615383
16464,33.367170263788964
16465,25.80567567567582
16466,23.65344537815125
16467,21.07968059936915
16468,72.69598513011151
16469,16.641428571428584
16470,52.88370370370371
16471,22.353415178571534
16472,13.500925564236358
16473,75.95
16474,16.337037457434754
16475,61.602
16476,36.445125
16477,16.337037457434754
16478,30.519715568862296
16479,52.83264705882354
16480,23.46282931354377
16481,17.700876369327062
16482,86.84779850746311
16483,18.07359561278008
16484,41.55042635658914
16485,19.953962536023123
16486,-82.89999999999999
16487,14.211428571428565
16488,16.337037457434754
16489,15.274182590233536
16490,15.799612227568751
16491,23.822914798206384
16492,6.147636363636368
16493,19.953962536023123
16494,19.953962536023123
16495,20.47745670460171
16496,57.625294117647044
16497,21.627928388746795
16498,30.051102362204723
16499,44.807261904761894
16500,30.633181818181885
16501,27.317841971113154
16502,21.07968059936915
16503,17.88385138670873
16504,23.804111948331627
16505,8.831796874999979
16506,80.37602564102563
16507,100.00041666666665
16508,22.03863636363645
16509,22.456484018264884
16510,72.3735227272727
16511,19.793049159925285
16512,11.855211267605634
16513,9.97538048343777
16514,36.54945945945945
16515,25.75468085106382
16516,20.742135289323663
16517,26.79870292887031
16518,17.88385138670873
16519,14.079780238215315
16520,44.19517241379311
16521,32.03822580645162
16522,71.16095057034225
16523,9.97538048343777
16524,13.893672985781995
16525,27.837672413793083
16526,15.799612227568751
16527,13.500925564236358
16528,72.69598513011151
16529,17.806089743589755
16530,13.500925564236358
16531,66.79166666666664
16532,26.79870292887031
16533,19.85789743589744
16534,23.65344537815125
16535,13.500925564236358
16536,22.172162534435298
16537,37.91724137931034
16538,30.633181818181885
16539,15.799612227568751
16540,21.07968059936915
16541,25.80567567567582
16542,19.953962536023123
16543,21.451568627450975
16544,15.13220535068685
16545,41.37075528700907
16546,16.925488565488532
16547,15.397985865724372
16548,15.274182590233536
16549,25.60968102965861
16550,15.998343685300211
16551,13.82137134778513
16552,13.500925564236358
16553,13.886143410852709
16554,13.500925564236358
16555,19.54112195121964
16556,20.742135289323663
16557,31.743050847457642
16558,79.2525874125874
16559,22.136958677686064
16560,46.345596330275214
16561,21.07968059936915
16562,36.45833333333335
16563,26.789241379310383
16564,15.382233502538075
16565,16.655311827956996
16566,49.84516483516485
16567,13.500925564236358
16568,23.880000000000003
16569,36.35554098360655
16570,17.320740740740742
16571,13.82137134778513
16572,14.079780238215315
16573,39.628627450980254
16574,35.425362318840584
16575,98.31261767134693
16576,87.12529891304345
16577,88.938
16578,14.079780238215315
16579,44.06791245791245
16580,15.13220535068685
16581,13.500925564236358
16582,13.500925564236358
16583,13.500925564236358
16584,18.471649703138183
16585,24.50982456140351
16586,39.628627450980254
16587,22.285337837837833
16588,18.886277056277034
16589,29.123483709273216
16590,84.24182539682536
16591,20.47745670460171
16592,44.06791245791245
16593,13.82137134778513
16594,14.079780238215315
16595,19.441970260223044
16596,25.236904761904757
16597,81.58249999999998
16598,22.922903225806465
16599,13.82137134778513
16600,13.82137134778513
16601,13.500925564236358
16602,38.20088888888888
16603,16.646569620253
16604,76.7423780487805
16605,35.03382352941177
16606,90.3401854304644
16607,36.65787234042554
16608,15.76069587628866
16609,82.28208781362143
16610,20.851555136663507
16611,27.317841971113154
16612,27.317841971113154
16613,19.953962536023123
16614,15.382233502538075
16615,70.90262295081966
16616,29.123483709273216
16617,18.07359561278008
16618,31.728037135278516
16619,28.213925233644847
16620,18.471649703138183
16621,18.07359561278008
16622,90.53997183098588
16623,80.67729613733903
16624,22.136958677686064
16625,22.456484018264884
16626,64.72333333333334
16627,22.136958677686064
16628,20.742135289323663
16629,12.02546933667085
16630,19.54112195121964
16631,16.892813257881933
16632,47.458163265306126
16633,22.37330543933054
16634,18.886277056277034
16635,18.973885350318476
16636,42.726666666666674
16637,54.948958333333316
16638,9.97538048343777
16639,30.633181818181885
16640,15.799612227568751
16641,22.456484018264884
16642,19.51231810490696
16643,20.751428571428566
16644,25.60968102965861
16645,61.9725
16646,90.53997183098588
16647,16.655311827956996
16648,15.799612227568751
16649,34.524594594594596
16650,14.079780238215315
16651,34.4890909090909
16652,21.92373390557944
16653,44.06791245791245
16654,13.500925564236358
16655,19.85783298097255
16656,22.057746478873234
16657,55.02653846153846
16658,63.05149999999996
16659,77.24157894736842
16660,82.28208781362143
16661,15.382233502538075
16662,96.34284660767081
16663,13.500925564236358
16664,13.500925564236358
16665,23.45600760456273
16666,61.261132075471735
16667,46.10541666666668
16668,19.51231810490696
16669,16.539275766016704
16670,87.12529891304345
16671,25.57983293556087
16672,26.33046875
16673,14.079780238215315
16674,13.82137134778513
16675,22.922903225806465
16676,19.953962536023123
16677,15.274182590233536
16678,98.31261767134693
16679,38.28205063291142
16680,71.16095057034225
16681,21.92373390557944
16682,82.28208781362143
16683,15.799612227568751
16684,34.4890909090909
16685,28.769251336898403
16686,13.500925564236358
16687,79.2525874125874
16688,27.229999999999997
16689,44.06791245791245
16690,23.804111948331627
16691,15.13220535068685
16692,15.799612227568751
16693,29.256306306306303
16694,22.172162534435298
16695,68.52807692307692
16696,21.07968059936915
16697,22.0083
16698,132.475
16699,21.92373390557944
16700,15.799612227568751
16701,21.627928388746795
16702,19.953962536023123
16703,32.919128205128196
16704,15.13220535068685
16705,17.88385138670873
16706,15.799612227568751
16707,18.07359561278008
16708,14.9161825726141
16709,9.97538048343777
16710,23.804111948331627
16711,16.475477386934617
16712,18.105695216907673
16713,29.98455573505656
16714,29.515675675675674
16715,19.793049159925285
16716,14.079780238215315
16717,29.98455573505656
16718,19.51231810490696
16719,21.451568627450975
16720,23.804111948331627
16721,18.060071022727257
16722,22.03863636363645
16723,17.88385138670873
16724,25.019454545454565
16725,19.54112195121964
16726,-11.157142857142858
16727,13.500925564236358
16728,73.29954545454545
16729,19.85783298097255
16730,21.07968059936915
16731,19.441970260223044
16732,43.30354838709678
16733,28.671086556169417
16734,33.28445945945948
16735,16.533100917431206
16736,47.51518518518518
16737,19.793049159925285
16738,26.79870292887031
16739,79.2525874125874
16740,123.06876923076922
16741,15.799612227568751
16742,14.079780238215315
16743,26.710649350649355
16744,97.10333333333331
16745,14.079780238215315
16746,98.31261767134693
16747,22.456484018264884
16748,42.81092857142856
16749,21.07968059936915
16750,79.88571428571429
16751,29.98455573505656
16752,15.799612227568751
16753,14.079780238215315
16754,73.06410714285713
16755,15.799612227568751
16756,16.423524904214545
16757,26.788965517241362
16758,22.922903225806465
16759,24.50982456140351
16760,-9.053333333333335
16761,27.317841971113154
16762,11.855211267605634
16763,19.953962536023123
16764,20.877344461305036
16765,15.13220535068685
16766,13.500925564236358
16767,103.65186234817925
16768,30.519715568862296
16769,23.804111948331627
16770,13.500925564236358
16771,40.486428571428576
16772,26.79870292887031
16773,14.079780238215315
16774,34.363658536585376
16775,28.706223316913025
16776,49.68012499999999
16777,15.880301507537682
16778,17.700876369327062
16779,23.46282931354377
16780,33.47300865800866
16781,13.500925564236358
16782,11.855211267605634
16783,36.445125
16784,13.500925564236358
16785,33.201598440545816
16786,20.742135289323663
16787,28.671086556169417
16788,33.28445945945948
16789,25.896874999999998
16790,14.079780238215315
16791,19.29412698412699
16792,33.47300865800866
16793,35.262652329749116
16794,13.500925564236358
16795,13.500925564236358
16796,17.88385138670873
16797,23.85558558558559
16798,22.456484018264884
16799,16.337037457434754
16800,25.57983293556087
16801,30.633462603878133
16802,18.819428571428578
16803,28.459155844155838
16804,35.262652329749116
16805,17.320740740740742
16806,15.76069587628866
16807,27.476534653465354
16808,68.61377049180327
16809,21.07968059936915
16810,13.500925564236358
16811,16.655311827956996
16812,98.55
16813,164.11714285714285
16814,49.84516483516485
16815,22.730737704918024
16816,82.28208781362143
16817,20.47745670460171
16818,20.037165775401075
16819,23.347922535211254
16820,33.98227272727273
16821,24.770296191819483
16822,15.202606635071094
16823,105.44333333333336
16824,13.938601190476206
16825,18.249313593539682
16826,15.76069587628866
16827,28.671086556169417
16828,30.633462603878133
16829,25.60968102965861
16830,18.471649703138183
16831,15.799612227568751
16832,16.646569620253
16833,20.742135289323663
16834,23.46282931354377
16835,22.353415178571534
16836,36.65787234042554
16837,16.925488565488532
16838,15.799612227568751
16839,27.450025839793287
16840,28.04333333333334
16841,79.2525874125874
16842,25.60968102965861
16843,67.7380769230769
16844,22.730737704918024
